employee_id,age,years_experience,education_level,job_role,industry,city_type,gender,performance_rating,certifications_count,working_hours_per_week,remote_work,salary
327,21,4,High School,Sales Executive,Manufacturing,Tier-3,Male,4.9,2,47,1,1728410
328,28,25,PhD,Data Analyst,Finance,Metro,Male,2.0,6,60,1,22438848
329,36,17,Master,Manager,Finance,Tier-2,Male,3.0,6,43,1,15102293
330,34,5,Master,HR,Healthcare,Tier-2,Male,4.6,6,35,0,3822906
331,32,12,Bachelor,Software Engineer,Manufacturing,Metro,Male,4.1,6,48,0,8185023
332,43,27,Master,Data Analyst,IT,Tier-2,Male,2.9,1,63,1,16769414
333,35,4,Master,Software Engineer,Finance,Metro,Female,4.8,9,50,0,7678439
334,48,12,High School,Manager,Manufacturing,Tier-2,Female,1.2,2,54,1,5134233
335,54,16,Bachelor,Sales Executive,Manufacturing,Metro,Female,4.7,9,49,0,8474512
336,22,31,Master,Sales Executive,IT,Tier-2,Female,1.2,8,35,0,16935326
337,52,28,PhD,HR,Manufacturing,Tier-3,Male,3.2,2,51,1,10179434
338,43,2,Master,Sales Executive,Manufacturing,Tier-3,Male,4.6,1,58,0,1937429
339,42,33,High School,Data Analyst,Manufacturing,Tier-3,Male,2.1,8,64,0,7171475
340,45,26,PhD,Sales Executive,Finance,Tier-2,Female,2.9,9,64,0,18337491
341,42,12,High School,HR,IT,Tier-2,Male,2.3,8,47,0,4590023
342,42,32,Master,Manager,Manufacturing,Tier-3,Female,4.8,3,64,0,16020477
343,26,5,PhD,Manager,Manufacturing,Tier-3,Male,4.3,8,61,1,6409269
344,35,23,Bachelor,Sales Executive,Finance,Metro,Male,3.8,2,49,0,12949881
345,57,18,Bachelor,Software Engineer,IT,Metro,Male,3.4,6,50,1,14127376
346,53,15,PhD,Manager,Healthcare,Metro,Male,4.3,6,50,0,19789488
347,28,27,PhD,Sales Executive,Finance,Tier-3,Female,2.6,7,36,0,13532621
348,25,32,High School,HR,IT,Tier-3,Female,2.8,9,51,1,7670507
349,59,12,PhD,Sales Executive,Manufacturing,Tier-3,Male,3.9,3,45,1,5827802
350,24,24,High School,Manager,IT,Metro,Female,2.4,2,42,0,15788096
351,26,26,Master,HR,IT,Tier-2,Male,1.3,2,54,0,13224408
352,52,6,High School,Sales Executive,IT,Tier-3,Male,1.3,4,37,1,2037341
353,50,4,PhD,Data Analyst,Healthcare,Tier-2,Male,1.5,0,63,1,4187007
354,55,30,PhD,HR,IT,Tier-2,Male,4.5,9,46,1,20418031
355,36,22,Master,Data Analyst,Healthcare,Tier-2,Female,2.9,2,54,1,10970641
356,33,9,PhD,Software Engineer,Manufacturing,Metro,Male,3.9,5,50,0,10391614
357,50,31,PhD,HR,Healthcare,Tier-2,Male,2.6,2,48,0,16024878
358,39,29,Bachelor,Data Analyst,Manufacturing,Tier-3,Female,2.0,4,50,0,7975086
359,37,30,Bachelor,Manager,Manufacturing,Metro,Male,2.4,8,61,0,19995721
360,39,17,Master,Manager,Healthcare,Tier-3,Female,4.2,1,55,0,9973041
361,48,1,High School,Software Engineer,Finance,Tier-3,Male,3.5,1,51,1,1490614
362,46,13,Bachelor,HR,Education,Metro,Male,4.8,5,64,1,6043729
363,57,12,High School,HR,IT,Tier-3,Male,3.7,5,45,1,3858459
364,46,28,PhD,HR,Education,Tier-3,Male,3.3,7,51,0,9653952
365,43,11,Bachelor,Software Engineer,IT,Metro,Male,3.4,1,53,1,8989441
366,29,1,Master,HR,IT,Tier-3,Male,4.8,8,56,0,2771466
367,32,31,Master,Manager,Manufacturing,Tier-2,Female,4.2,1,35,0,19559424
368,21,12,Master,Data Analyst,IT,Tier-3,Male,1.1,0,64,0,5949669
369,21,26,Bachelor,Manager,IT,Tier-2,Female,3.1,9,61,1,19403523
370,54,16,High School,Manager,Healthcare,Tier-3,Female,3.8,1,46,0,5921916
371,52,30,PhD,Data Analyst,Education,Metro,Male,4.0,6,49,0,20103253
372,45,33,High School,Manager,Healthcare,Metro,Female,1.9,7,52,1,17775757
373,21,23,High School,Software Engineer,IT,Tier-3,Male,4.5,4,62,0,8082223
374,36,34,PhD,Data Analyst,Manufacturing,Metro,Female,4.8,5,64,1,24735159
375,59,5,PhD,Manager,Healthcare,Tier-3,Male,1.9,0,57,0,4856099
376,25,18,Bachelor,Sales Executive,Healthcare,Metro,Female,4.5,5,48,1,9387152
377,42,29,Bachelor,Manager,Finance,Tier-2,Female,1.4,7,64,0,19213999
378,49,6,Bachelor,Software Engineer,IT,Tier-3,Male,1.2,2,35,0,3187009
379,23,9,Bachelor,HR,Manufacturing,Tier-2,Female,1.5,0,47,1,3454650
380,32,31,Bachelor,Manager,Healthcare,Tier-2,Male,1.2,3,64,0,17268118
381,46,33,PhD,HR,Healthcare,Tier-3,Male,4.4,0,49,1,12693204
382,36,27,High School,Sales Executive,Manufacturing,Tier-2,Male,1.2,7,41,0,7079396
383,57,14,Bachelor,Manager,IT,Tier-3,Male,2.1,4,49,1,8067948
384,42,29,Bachelor,Data Analyst,Finance,Tier-2,Male,1.4,0,54,0,12756301
385,49,28,High School,HR,Healthcare,Tier-3,Female,2.2,7,44,0,5441631
386,34,21,Bachelor,Sales Executive,Finance,Tier-3,Female,1.4,8,48,0,6855280
387,48,3,High School,Data Analyst,Education,Metro,Female,3.7,9,40,1,2539116
388,25,19,High School,Data Analyst,IT,Tier-3,Male,1.5,1,48,1,4971454
389,50,31,PhD,Data Analyst,Education,Tier-3,Female,4.4,8,58,1,12383217
390,25,3,Master,Data Analyst,Education,Tier-2,Female,4.3,7,59,1,3444659
391,32,26,PhD,Manager,Education,Tier-3,Female,1.1,6,56,1,14418846
392,36,16,Master,Manager,IT,Metro,Female,4.6,2,46,0,19666842
393,46,11,Master,Manager,IT,Tier-2,Female,1.1,1,45,0,9949836
394,46,21,Master,Sales Executive,Manufacturing,Tier-2,Male,2.0,6,63,0,9297220
395,41,16,Bachelor,Sales Executive,Finance,Metro,Male,1.1,4,64,0,9291151
396,59,9,PhD,Sales Executive,Finance,Tier-2,Female,2.3,5,59,0,7968387
397,56,0,Master,Software Engineer,Manufacturing,Tier-2,Male,3.1,3,54,1,2183601
398,53,21,High School,Sales Executive,Manufacturing,Tier-2,Male,4.2,1,56,0,6090917
399,50,25,Bachelor,Manager,Education,Tier-2,Female,2.4,8,58,1,12696233
400,57,17,PhD,Manager,Manufacturing,Metro,Female,3.8,2,59,0,19248681
401,43,13,Master,Software Engineer,Healthcare,Metro,Male,1.8,6,53,1,10535972
402,30,28,High School,Software Engineer,Finance,Tier-2,Female,4.0,7,36,1,11410370
403,25,11,PhD,Sales Executive,Manufacturing,Tier-2,Male,1.9,1,56,1,6636867
404,56,34,PhD,HR,Healthcare,Metro,Male,1.6,5,54,0,21708855
405,54,11,Bachelor,Software Engineer,Healthcare,Metro,Female,1.7,7,35,0,7427929
406,51,6,PhD,Data Analyst,Healthcare,Metro,Male,1.7,6,42,0,6849661
407,30,28,Bachelor,Manager,Healthcare,Tier-2,Male,3.1,2,59,0,15987935
408,39,10,Master,Data Analyst,Education,Tier-2,Male,4.4,0,48,1,5500500
409,52,32,Bachelor,Manager,Healthcare,Tier-3,Female,1.3,5,43,1,13002932
410,21,5,High School,Manager,Education,Metro,Female,3.8,7,36,1,4375437
411,25,14,Bachelor,Software Engineer,Education,Tier-2,Female,3.6,5,59,1,6553214
412,24,31,High School,Software Engineer,Healthcare,Metro,Female,4.5,4,57,0,14036884
413,36,10,Bachelor,Data Analyst,Finance,Tier-2,Male,2.0,7,39,1,5888746
414,44,22,PhD,Manager,Healthcare,Metro,Female,2.8,1,57,0,24728185
415,36,25,Master,Data Analyst,Healthcare,Tier-2,Female,4.7,0,63,1,12930588
416,22,33,High School,HR,Healthcare,Tier-3,Female,3.6,0,59,1,6571701
417,48,33,Bachelor,Data Analyst,Finance,Tier-3,Female,2.6,3,42,1,10921070
418,52,28,Bachelor,Sales Executive,IT,Metro,Male,1.5,5,50,0,15437746
419,47,3,Bachelor,Data Analyst,IT,Tier-2,Male,2.0,8,56,0,3815851
420,40,16,PhD,Sales Executive,Education,Tier-2,Male,3.3,0,50,1,8283023
421,44,34,PhD,Sales Executive,Education,Metro,Female,3.9,0,47,1,19873643
422,32,12,High School,Sales Executive,Finance,Tier-2,Female,1.5,4,54,1,4689601
423,55,14,High School,HR,Manufacturing,Metro,Male,3.4,9,63,0,5291445
424,53,28,PhD,Data Analyst,IT,Tier-2,Female,3.2,4,49,0,21143155
425,53,28,High School,Data Analyst,Education,Metro,Female,3.1,4,35,0,9007790
426,57,10,Master,HR,IT,Tier-2,Male,3.8,9,56,1,7137016
427,32,31,Master,Manager,Finance,Metro,Male,4.3,5,37,0,31449614
428,23,1,PhD,Software Engineer,Finance,Tier-2,Female,2.3,7,40,1,3947795
429,21,13,High School,Data Analyst,Manufacturing,Tier-3,Female,4.6,2,56,0,3373603
430,53,19,Bachelor,Software Engineer,Manufacturing,Tier-2,Female,1.6,8,48,1,8298811
431,30,21,Master,HR,Finance,Metro,Male,1.7,0,38,1,12533846
432,49,10,PhD,Manager,Education,Tier-3,Male,2.1,3,52,0,6759410
433,33,26,High School,Manager,IT,Tier-2,Male,1.5,8,49,1,14365072
434,32,2,PhD,Manager,Healthcare,Tier-3,Male,1.9,7,43,1,3620754
435,51,16,Bachelor,HR,Manufacturing,Tier-2,Female,1.4,9,52,1,5522187
436,22,27,Master,Sales Executive,Healthcare,Tier-3,Male,4.3,8,37,0,9699335
437,55,28,PhD,Sales Executive,Education,Metro,Male,1.6,0,44,1,15874951
438,43,20,PhD,Software Engineer,Manufacturing,Tier-2,Female,4.0,8,51,0,14453735
439,37,15,PhD,Sales Executive,Healthcare,Tier-2,Female,1.2,2,41,0,8944923
440,46,19,Bachelor,Sales Executive,Education,Metro,Female,4.8,9,49,1,8645818
441,28,5,PhD,Manager,IT,Tier-3,Male,3.8,8,35,0,7091000
442,49,18,Bachelor,Manager,Education,Metro,Female,1.0,0,61,1,11117274
443,46,4,Bachelor,Software Engineer,Manufacturing,Metro,Female,4.1,0,59,0,4053987
444,30,2,Bachelor,Data Analyst,Finance,Tier-3,Male,3.1,8,61,1,2348627
445,46,0,Master,Software Engineer,IT,Metro,Male,4.1,5,45,0,3900823
446,54,14,Master,Software Engineer,Healthcare,Tier-2,Female,3.1,3,51,1,9278690
447,27,33,PhD,HR,Manufacturing,Tier-2,Male,3.6,6,39,1,15679985
448,24,34,PhD,HR,Finance,Tier-2,Female,4.1,4,41,1,20368927
449,31,24,Master,Software Engineer,Education,Metro,Female,2.6,9,53,1,15250365
450,49,23,High School,Software Engineer,Finance,Tier-2,Male,1.0,6,59,0,9524057
451,56,11,Master,Software Engineer,Manufacturing,Tier-2,Female,4.4,7,58,0,7868888
452,45,17,Bachelor,Sales Executive,Manufacturing,Tier-2,Male,2.5,7,63,1,6388478
453,41,14,Master,HR,Finance,Tier-2,Male,3.0,0,49,0,7360781
454,56,15,Bachelor,Software Engineer,Education,Tier-2,Male,1.0,7,37,1,6178314
455,30,26,PhD,Manager,Finance,Tier-2,Female,3.0,5,49,1,26737923
456,57,7,High School,Manager,Manufacturing,Metro,Male,4.9,3,39,0,5437703
457,29,24,PhD,Sales Executive,Manufacturing,Tier-2,Male,2.1,7,57,0,13236213
458,44,16,Bachelor,Sales Executive,Healthcare,Tier-2,Female,2.6,2,46,1,6492826
459,55,28,Bachelor,Data Analyst,Healthcare,Tier-3,Female,3.7,3,64,0,8442272
460,55,7,Bachelor,Data Analyst,IT,Metro,Female,4.3,5,54,1,7226568
461,56,14,High School,Data Analyst,Manufacturing,Metro,Female,2.7,6,39,0,5762441
462,38,26,Master,Sales Executive,Healthcare,Metro,Male,2.2,3,37,0,14422878
463,59,6,PhD,Sales Executive,Finance,Metro,Male,4.8,3,43,0,8318330
464,52,2,PhD,Sales Executive,Education,Tier-2,Male,3.7,6,60,0,3738763
465,44,28,Master,Manager,Finance,Tier-2,Female,1.5,5,43,0,21787391
466,43,23,PhD,Sales Executive,Education,Tier-3,Female,1.3,7,41,1,8316266
467,52,2,High School,Manager,Healthcare,Tier-3,Male,2.9,0,60,0,1449715
468,57,19,PhD,Data Analyst,IT,Metro,Female,1.9,9,36,0,19093537
469,32,14,Bachelor,Data Analyst,Finance,Tier-3,Female,2.0,6,57,1,5644484
470,33,24,Master,Data Analyst,Finance,Tier-3,Male,4.5,6,57,1,11107325
471,43,29,High School,Software Engineer,Finance,Metro,Male,1.4,6,61,1,14471019
472,45,13,Master,Software Engineer,Education,Metro,Female,3.9,6,55,0,9395100
473,55,6,High School,HR,Healthcare,Tier-3,Female,2.1,9,50,0,1969682
474,50,16,Bachelor,HR,Finance,Tier-2,Female,4.0,9,43,1,7743755
475,37,19,Master,HR,Finance,Tier-3,Male,3.9,7,47,1,7692531
476,40,8,PhD,Software Engineer,IT,Tier-3,Male,1.0,8,62,1,7208408
477,45,21,High School,Software Engineer,IT,Tier-2,Male,3.0,8,61,1,9794858
478,42,1,Master,HR,Healthcare,Tier-2,Male,1.6,1,53,0,1679999
479,33,23,PhD,HR,Healthcare,Metro,Male,4.5,6,54,0,16508192
480,39,7,Master,Sales Executive,Manufacturing,Metro,Female,4.5,6,51,0,5894757
481,56,10,Master,HR,IT,Tier-3,Female,2.7,3,40,0,4561222
482,32,12,Master,Sales Executive,Manufacturing,Tier-2,Female,2.8,8,38,0,6093099
483,39,16,High School,Manager,Education,Metro,Male,2.2,7,35,1,8129164
484,32,7,PhD,Software Engineer,Manufacturing,Tier-3,Male,3.9,0,52,0,4683047
485,29,20,Bachelor,HR,Finance,Tier-2,Male,2.4,1,53,1,8033088
486,27,17,High School,Software Engineer,Manufacturing,Tier-3,Female,2.1,1,43,1,4223923
487,48,29,High School,Software Engineer,Healthcare,Metro,Male,2.7,7,47,1,12645864
488,34,17,High School,Software Engineer,Education,Metro,Male,1.4,0,42,0,6505179
489,51,30,Bachelor,Manager,Finance,Tier-2,Female,4.0,3,57,1,19902375
490,39,31,PhD,Data Analyst,Manufacturing,Tier-3,Male,1.1,9,47,0,12806016
491,36,10,PhD,HR,Education,Tier-2,Female,3.6,4,49,1,5660197
492,25,24,PhD,Data Analyst,Education,Metro,Male,1.7,8,45,0,16167192
493,55,32,Master,Data Analyst,Finance,Metro,Male,1.9,6,46,1,22117815
494,32,7,Master,Data Analyst,Manufacturing,Tier-3,Female,3.5,7,48,0,3572983
495,45,10,Master,Software Engineer,Education,Tier-3,Female,5.0,8,38,1,5209390
496,41,21,Bachelor,Sales Executive,Education,Tier-3,Female,4.1,6,35,1,5338851
497,56,23,Master,Software Engineer,IT,Tier-2,Female,1.9,4,58,1,16268578
498,43,16,Bachelor,Software Engineer,Education,Tier-3,Female,1.7,4,38,1,4779211
499,36,11,PhD,Data Analyst,IT,Tier-3,Female,4.5,9,53,0,8637027
500,59,31,Master,Software Engineer,Manufacturing,Metro,Male,2.8,5,43,0,19791336
501,59,14,Master,Data Analyst,Manufacturing,Metro,Male,1.5,4,44,0,8466076
502,34,15,High School,Sales Executive,Manufacturing,Tier-3,Female,4.4,8,38,1,3841481
503,51,21,Bachelor,HR,Healthcare,Tier-3,Male,4.3,2,54,1,5621043
504,25,27,PhD,Data Analyst,Manufacturing,Metro,Female,4.9,2,64,1,20400503
505,55,19,High School,Sales Executive,Education,Tier-3,Male,4.6,6,43,1,3861033
506,43,32,High School,HR,Finance,Tier-2,Female,4.4,6,47,1,9931182
507,49,9,PhD,Manager,IT,Tier-2,Male,1.2,5,46,1,11883053
508,31,31,High School,Data Analyst,Healthcare,Tier-2,Male,1.4,2,45,0,8875150
509,38,32,Bachelor,Data Analyst,Manufacturing,Tier-3,Male,3.3,6,46,0,8943387
510,32,1,Bachelor,Manager,Manufacturing,Metro,Male,3.1,4,64,0,3281708
511,29,32,Master,Manager,Finance,Tier-3,Male,2.8,6,52,0,19219681
512,30,32,High School,Data Analyst,Finance,Tier-3,Female,2.6,1,64,0,8164160
513,37,12,Master,Manager,Healthcare,Metro,Female,2.7,5,46,0,12360614
514,58,29,High School,Software Engineer,IT,Metro,Female,3.3,7,50,0,15976716
515,27,32,Bachelor,HR,Manufacturing,Metro,Male,1.0,0,39,0,11612782
516,33,12,Bachelor,HR,Healthcare,Tier-2,Female,2.0,3,54,1,4838750
517,29,25,Bachelor,HR,Education,Tier-3,Male,3.1,0,59,1,5507940
518,47,21,High School,Software Engineer,Education,Metro,Male,3.9,0,46,1,7983825
519,22,1,Bachelor,Manager,Healthcare,Tier-3,Male,1.7,9,55,1,2355104
520,25,25,High School,Sales Executive,Manufacturing,Tier-2,Female,3.2,7,59,1,6993714
521,49,14,Master,Manager,Healthcare,Tier-2,Male,3.9,6,45,1,11956472
522,57,33,High School,Data Analyst,Manufacturing,Metro,Female,2.8,9,43,1,11769020
523,58,10,Master,HR,Finance,Metro,Female,1.1,0,64,0,6951131
524,39,2,High School,Manager,Healthcare,Tier-3,Male,2.8,1,52,0,1618072
525,28,5,Master,Sales Executive,Manufacturing,Metro,Male,2.2,3,64,1,4286281
526,21,8,Bachelor,Data Analyst,Healthcare,Tier-3,Female,4.7,0,59,0,3390582
527,42,5,Master,Software Engineer,Healthcare,Metro,Female,1.5,2,37,0,4720070
528,37,8,Bachelor,Software Engineer,Manufacturing,Tier-3,Female,3.6,7,54,0,3843362
529,27,30,Bachelor,Sales Executive,Manufacturing,Tier-3,Female,1.2,7,51,0,7638051
530,45,31,Master,Data Analyst,IT,Tier-3,Female,2.8,7,48,0,14052722
531,24,11,High School,HR,Healthcare,Tier-3,Female,3.2,5,35,1,2636322
532,56,7,High School,Manager,Education,Tier-2,Male,2.2,5,51,0,3706935
533,26,7,PhD,Data Analyst,Healthcare,Tier-3,Female,2.8,4,59,1,4702298
534,51,27,High School,Software Engineer,Healthcare,Metro,Female,1.7,8,61,1,11969911
535,39,19,PhD,Sales Executive,Manufacturing,Tier-2,Female,2.2,3,42,1,9998988
536,59,6,High School,Sales Executive,Healthcare,Tier-2,Female,3.5,9,39,0,2775487
537,47,10,High School,Manager,Healthcare,Tier-3,Male,2.2,6,39,1,4098111
538,30,19,Bachelor,Sales Executive,Education,Tier-2,Male,4.6,0,43,1,6281343
539,46,15,PhD,Sales Executive,Manufacturing,Tier-3,Female,3.5,8,37,1,6886048
540,39,3,High School,Data Analyst,Healthcare,Metro,Female,2.8,6,53,1,2797234
541,59,5,PhD,HR,Finance,Tier-3,Female,1.2,9,57,0,3985543
542,23,21,Bachelor,Manager,IT,Tier-2,Male,3.0,8,43,1,15687670
543,33,25,Bachelor,Data Analyst,Education,Metro,Male,4.1,6,56,1,11434832
544,48,2,PhD,HR,Healthcare,Tier-3,Male,2.1,1,64,1,2283526
545,40,13,Bachelor,Data Analyst,Finance,Metro,Male,4.2,5,52,1,9171217
546,48,10,Master,Data Analyst,Healthcare,Metro,Male,2.0,9,50,0,7891704
547,28,17,Master,Sales Executive,Healthcare,Tier-2,Male,4.3,3,35,1,8725466
548,59,11,Bachelor,HR,Manufacturing,Metro,Female,1.3,2,36,1,4622403
549,21,22,Master,Manager,Manufacturing,Tier-2,Male,4.5,1,48,1,14712153
550,23,11,High School,Manager,Manufacturing,Metro,Male,3.0,5,48,1,6720047
551,33,12,PhD,HR,Finance,Tier-3,Female,2.2,7,35,1,6332434
552,48,24,High School,Sales Executive,Healthcare,Metro,Male,2.1,5,60,1,8629598
553,45,18,PhD,Software Engineer,IT,Tier-3,Female,2.7,8,60,0,13190594
554,53,7,Bachelor,Data Analyst,Education,Tier-3,Male,5.0,4,59,1,2950802
555,58,28,High School,Sales Executive,Manufacturing,Metro,Female,1.9,1,50,0,9080918
556,26,31,Bachelor,HR,Manufacturing,Tier-3,Female,1.4,7,49,0,7120201
557,52,17,Bachelor,Data Analyst,Healthcare,Metro,Female,3.3,8,60,1,10112277
558,41,5,PhD,Manager,Healthcare,Metro,Female,3.0,9,49,0,10432314
559,36,17,PhD,Software Engineer,Finance,Tier-3,Female,3.1,3,46,1,11416906
560,41,18,PhD,Manager,Finance,Tier-3,Male,3.7,5,50,0,15330113
561,31,21,High School,HR,Manufacturing,Tier-2,Male,2.1,9,48,1,5153890
562,57,31,Master,Data Analyst,Healthcare,Tier-3,Female,4.6,7,63,0,12067146
563,56,2,PhD,HR,IT,Tier-2,Female,2.7,8,58,0,4516427
564,55,27,PhD,Data Analyst,Education,Tier-3,Female,1.5,4,49,1,10258099
565,39,9,High School,Sales Executive,Healthcare,Metro,Male,4.0,5,57,0,4850037
566,40,34,PhD,Software Engineer,Healthcare,Tier-3,Female,3.6,3,49,0,17680847
567,38,28,High School,Sales Executive,Finance,Metro,Female,2.3,4,53,0,11519066
568,34,14,Bachelor,Sales Executive,Education,Metro,Female,3.5,6,42,0,6632277
569,35,32,PhD,HR,Manufacturing,Metro,Female,1.9,8,36,0,18937045
570,51,6,PhD,Software Engineer,Healthcare,Tier-2,Male,2.8,9,36,1,6360286
571,21,11,Bachelor,Data Analyst,Manufacturing,Tier-3,Female,4.6,5,61,0,4088269
572,23,29,Bachelor,Data Analyst,Healthcare,Metro,Female,1.5,5,44,0,14180380
573,36,20,Bachelor,Manager,Manufacturing,Metro,Male,2.5,7,37,1,13731661
574,43,30,PhD,Data Analyst,Education,Tier-2,Female,4.3,3,57,1,15874063
575,31,23,Master,HR,Finance,Tier-3,Female,4.9,2,51,1,8803818
576,32,19,Master,Sales Executive,Education,Tier-3,Male,2.8,6,42,0,6165137
577,30,3,Master,Sales Executive,IT,Tier-2,Male,3.0,4,62,0,4285759
578,52,27,PhD,Sales Executive,Finance,Tier-2,Male,3.3,1,57,0,17716939
579,36,19,Bachelor,Software Engineer,Education,Tier-3,Female,4.7,1,38,0,5934057
580,28,23,PhD,Data Analyst,IT,Tier-2,Female,4.4,5,48,1,18590277
581,58,31,Bachelor,HR,Healthcare,Tier-3,Male,1.7,7,55,1,7951552
582,32,33,PhD,Software Engineer,Healthcare,Tier-3,Male,2.7,0,44,0,16535076
583,44,1,PhD,Manager,Manufacturing,Metro,Male,2.9,5,63,0,5824155
584,48,14,Bachelor,HR,Finance,Metro,Female,4.2,1,35,0,7827947
585,28,33,Master,HR,Healthcare,Tier-3,Female,3.4,1,38,0,10430051
586,48,5,Bachelor,HR,Finance,Tier-3,Male,3.6,6,35,1,2400389
587,56,11,High School,Sales Executive,Healthcare,Tier-3,Female,5.0,9,51,1,3089609
588,46,2,High School,HR,Manufacturing,Tier-3,Male,1.3,0,60,0,775660
589,28,17,Bachelor,Data Analyst,Education,Tier-3,Female,1.9,5,51,1,4399031
590,48,20,PhD,HR,Manufacturing,Tier-3,Female,2.6,6,41,0,7456226
591,48,14,High School,Sales Executive,IT,Tier-2,Female,2.4,7,57,0,5670474
592,57,32,High School,HR,Healthcare,Tier-3,Female,1.1,6,54,1,5966263
593,56,34,PhD,Manager,IT,Tier-2,Male,1.4,5,49,0,34892967
594,47,25,PhD,Manager,IT,Tier-2,Female,3.7,8,47,1,28731812
595,37,7,Master,Sales Executive,Finance,Tier-3,Female,4.5,2,62,0,4304551
596,29,29,PhD,Data Analyst,Healthcare,Tier-3,Male,3.1,5,36,1,13185180
597,53,22,Bachelor,Data Analyst,IT,Tier-2,Female,3.2,3,62,0,11599261
598,40,13,Bachelor,Software Engineer,Education,Tier-2,Male,2.0,1,53,1,5403707
599,33,13,Master,Sales Executive,IT,Tier-3,Male,4.1,0,58,0,6483863
600,48,1,High School,HR,Education,Tier-3,Female,4.0,0,47,0,856763
601,49,4,High School,Sales Executive,Finance,Tier-2,Female,3.4,9,58,1,2673544
602,33,13,PhD,Software Engineer,IT,Tier-2,Male,1.9,2,45,0,11850392
603,55,24,Bachelor,Sales Executive,Manufacturing,Tier-2,Male,1.4,3,61,1,8258016
604,26,19,High School,Sales Executive,Finance,Metro,Male,1.3,1,56,1,7939127
605,38,1,Master,Software Engineer,Education,Tier-2,Female,3.4,0,49,0,2462183
606,25,5,Master,Data Analyst,Finance,Metro,Male,4.3,3,44,0,6268274
607,45,16,Bachelor,HR,IT,Tier-3,Male,4.4,6,43,0,6046717
608,22,24,Master,Software Engineer,Healthcare,Tier-3,Male,2.9,9,61,0,10879197
609,30,27,Master,Manager,Healthcare,Tier-2,Female,4.1,5,62,1,20027560
610,50,1,Bachelor,Data Analyst,Education,Tier-3,Male,4.8,5,43,0,1770807
611,25,34,PhD,Manager,Education,Tier-3,Female,2.1,8,54,0,18364681
612,53,4,PhD,Data Analyst,Healthcare,Tier-3,Female,2.6,1,62,0,3413390
613,21,0,Master,HR,Education,Tier-3,Male,4.7,3,35,1,1510238
614,38,11,PhD,HR,Finance,Metro,Female,2.4,4,51,0,10124105
615,52,22,PhD,Sales Executive,Manufacturing,Metro,Male,4.7,0,46,1,15438865
616,31,30,Master,Manager,Manufacturing,Tier-2,Female,4.9,7,44,0,20120914
617,41,10,PhD,Data Analyst,Finance,Tier-2,Female,3.6,7,39,1,9359512
618,46,9,Master,HR,Manufacturing,Tier-2,Male,4.3,5,64,0,5172439
619,45,2,High School,Software Engineer,IT,Tier-3,Male,4.0,4,63,0,1913761
620,42,13,Bachelor,HR,Finance,Tier-3,Male,3.8,7,52,1,4666467
621,47,15,Bachelor,Software Engineer,Education,Metro,Female,2.2,2,49,0,7629540
622,33,9,PhD,Data Analyst,Finance,Metro,Female,1.2,2,40,0,9107109
623,53,28,PhD,HR,Healthcare,Tier-2,Male,2.4,1,41,0,14290630
624,54,9,PhD,HR,Education,Metro,Male,3.7,4,51,1,6903365
625,55,11,Bachelor,Data Analyst,Healthcare,Metro,Female,1.4,2,40,0,6093033
626,21,29,High School,HR,Education,Metro,Female,1.0,2,42,1,7538977
627,41,0,High School,Software Engineer,Manufacturing,Metro,Female,1.6,5,46,1,1571329
628,26,4,Bachelor,HR,Finance,Metro,Male,3.9,7,55,1,4360738
629,48,19,High School,Manager,IT,Tier-2,Female,4.9,1,48,0,11286759
630,37,7,Bachelor,Sales Executive,Education,Tier-2,Male,4.9,3,46,1,3388900
631,25,11,High School,Software Engineer,Education,Metro,Female,3.0,6,57,1,5369467
632,51,0,Master,Manager,Healthcare,Tier-2,Female,4.5,0,44,0,2832180
633,25,19,Master,Data Analyst,Manufacturing,Tier-3,Male,3.9,0,56,1,7094407
634,58,27,Bachelor,Software Engineer,Healthcare,Metro,Male,3.0,9,54,1,15952777
635,23,11,High School,Sales Executive,Healthcare,Tier-3,Male,3.3,6,49,0,2845221
636,43,27,PhD,Sales Executive,Manufacturing,Tier-2,Female,1.5,6,41,0,14012074
637,57,14,High School,Data Analyst,IT,Tier-2,Female,4.8,0,60,1,6341150
638,57,5,Master,Data Analyst,Healthcare,Tier-3,Female,2.4,0,43,0,2571061
639,30,19,Master,Software Engineer,Healthcare,Tier-2,Male,2.8,3,44,0,11311595
640,30,13,High School,HR,Education,Metro,Female,3.7,4,44,0,4217390
641,39,1,High School,Data Analyst,Manufacturing,Tier-3,Male,2.3,4,50,1,958817
642,37,8,PhD,HR,Finance,Metro,Male,2.0,3,63,1,8363884
643,41,19,PhD,Manager,IT,Tier-3,Male,3.5,7,41,0,17165271
644,34,25,High School,Sales Executive,IT,Tier-2,Female,1.1,6,62,1,9091667
645,29,28,High School,HR,Manufacturing,Tier-3,Female,3.9,8,64,0,5390513
646,21,0,High School,Sales Executive,Education,Tier-3,Male,3.1,6,39,0,947796
647,33,34,High School,HR,Education,Metro,Female,3.4,9,57,0,9484417
648,24,5,Bachelor,Manager,Manufacturing,Tier-2,Male,3.5,0,37,0,3851324
649,21,4,High School,Data Analyst,Education,Metro,Male,3.1,6,52,0,2276211
650,52,32,PhD,Manager,IT,Tier-2,Female,3.3,0,45,1,33497650
651,54,13,Master,Data Analyst,IT,Metro,Male,3.7,6,49,1,11971779
